Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
45.40666666666661;98.00137680000005;97.55361680000009;98.06310479999985;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70123759999956;99.55195999999987;99.34466799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56391679999973;99.54686719999975;98.92381839999953;99.55195999999987;97.94961359999978;98.90539599999974;99.53491039999989;27.555362399999932;
45.51555599999993;98.00137680000005;97.55361680000009;98.06310479999985;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70123759999956;99.55185999999986;99.34466799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.94961359999978;98.90539599999974;99.53481039999988;27.555362399999932;
45.615555999999934;98.00137680000005;97.55361680000009;98.06310479999985;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70123759999956;99.55185999999986;99.34466799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.94961359999978;98.90539599999974;99.53481039999988;27.555362399999932;
45.715555999999935;98.00137680000005;97.55361680000009;98.06310479999985;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70123759999956;99.55185999999986;99.34466799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.94961359999978;98.90539599999974;99.53481039999988;27.555362399999932;
45.81555599999994;98.00137680000005;97.55361680000009;98.06310479999985;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70123759999956;99.55185999999986;99.34466799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.94961359999978;98.90539599999974;99.53481039999988;27.555362399999932;
45.91555599999994;98.00137680000005;97.55361680000009;98.06310479999985;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70123759999956;99.55185999999986;99.34466799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.94961359999978;98.90539599999974;99.53481039999988;27.555362399999932;
46.01555599999994;98.00137680000005;97.55361680000009;98.06310479999985;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70123759999956;99.55185999999986;99.34466799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.94961359999978;98.90539599999974;99.53481039999988;27.555362399999932;
46.10633999999993;98.00127680000004;97.52983680000008;98.06310479999985;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70123759999956;99.55185999999986;99.34466799999976;97.93390400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.94961359999978;98.90539599999974;99.53481039999988;27.53063519999993;
46.216339999999924;97.96568320000004;97.50649920000009;98.00302879999984;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70113759999956;99.55185999999986;99.34466799999976;97.92246400000002;99.2238103999999;98.31389279999985;98.91460719999989;97.91748319999999;99.56381679999973;99.54676719999975;98.92381839999953;99.55185999999986;97.92583359999978;98.90539599999974;99.53481039999988;27.518966399999933;
46.30633999999993;97.96568320000004;97.50649920000009;98.00302879999984;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70113759999956;99.55185999999986;99.34466799999976;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56381679999973;99.54676719999975;98.92371839999953;99.55185999999986;97.92583359999978;98.90539599999974;99.53481039999988;27.518966399999933;
46.406666666666595;97.96568320000004;97.50649920000009;98.00302879999984;99.54676719999975;99.83033679999986;19160.0;99.55019919999975;98.70113759999956;99.55185999999986;99.34456799999975;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56381679999973;99.54676719999975;98.92371839999953;99.55185999999986;97.92583359999978;98.90529599999974;99.53481039999988;27.518966399999933;
46.525555999999916;97.96568320000004;97.50649920000009;98.00302879999984;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70113759999956;99.55175999999986;99.34456799999975;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.92583359999978;98.90529599999974;99.53471039999988;27.518966399999933;
46.62555599999992;97.96568320000004;97.50649920000009;98.00302879999984;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70113759999956;99.55175999999986;99.34456799999975;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.92583359999978;98.90529599999974;99.53471039999988;27.518966399999933;
46.72555599999992;97.96568320000004;97.50649920000009;98.00302879999984;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70113759999956;99.55175999999986;99.34456799999975;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.92583359999978;98.90529599999974;99.53471039999988;27.518966399999933;
46.82555599999992;97.96568320000004;97.50649920000009;98.00302879999984;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70113759999956;99.55175999999986;99.34456799999975;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.92583359999978;98.90529599999974;99.53471039999988;27.518966399999933;
46.92555599999992;97.96568320000004;97.50649920000009;98.00302879999984;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70113759999956;99.55175999999986;99.34456799999975;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.92583359999978;98.90529599999974;99.53471039999988;27.518966399999933;
47.02555599999992;97.96568320000004;97.50649920000009;98.00302879999984;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70113759999956;99.55175999999986;99.34456799999975;97.92246400000002;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.92583359999978;98.90529599999974;99.53471039999988;27.518966399999933;
47.10633999999992;97.96558320000004;97.48224560000008;98.00302879999984;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70113759999956;99.55175999999986;99.34456799999975;97.89821040000001;99.1995567999999;98.31389279999985;98.91450719999989;97.91748319999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.92583359999978;98.90529599999974;99.53471039999988;27.49423919999993;
47.22633999999991;97.92928720000005;97.4589080000001;97.94295279999983;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70103759999955;99.55175999999986;99.34456799999975;97.88654160000002;99.1995567999999;98.28963919999984;98.91450719999989;97.88156079999999;99.56371679999972;99.54666719999975;98.92371839999953;99.55175999999986;97.90157999999977;98.90529599999974;99.53471039999988;27.48234159999993;
47.306339999999906;97.92928720000005;97.4589080000001;97.94295279999983;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70103759999955;99.55175999999986;99.34456799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91450719999989;97.88156079999999;99.56371679999972;99.54666719999975;98.92361839999953;99.55175999999986;97.90157999999977;98.90529599999974;99.53471039999988;27.48234159999993;
47.41666666666657;97.92928720000005;97.4589080000001;97.94295279999983;99.54666719999975;99.83023679999985;19160.0;99.55009919999975;98.70103759999955;99.55175999999986;99.34446799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56371679999972;99.54666719999975;98.92361839999953;99.55175999999986;97.90157999999977;98.90519599999973;99.53471039999988;27.48234159999993;
47.53555599999989;97.92928720000005;97.4589080000001;97.94295279999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70103759999955;99.55165999999986;99.34446799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.90157999999977;98.90519599999973;99.53461039999988;27.48234159999993;
47.635555999999895;97.92928720000005;97.4589080000001;97.94295279999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70103759999955;99.55165999999986;99.34446799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.90157999999977;98.90519599999973;99.53461039999988;27.48234159999993;
47.735555999999896;97.92928720000005;97.4589080000001;97.94295279999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70103759999955;99.55165999999986;99.34446799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.90157999999977;98.90519599999973;99.53461039999988;27.48234159999993;
47.8355559999999;97.92928720000005;97.4589080000001;97.94295279999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70103759999955;99.55165999999986;99.34446799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.90157999999977;98.90519599999973;99.53461039999988;27.48234159999993;
47.9355559999999;97.92928720000005;97.4589080000001;97.94295279999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70103759999955;99.55165999999986;99.34446799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.90157999999977;98.90519599999973;99.53461039999988;27.48234159999993;
48.0355559999999;97.92928720000005;97.4589080000001;97.94295279999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70103759999955;99.55165999999986;99.34446799999975;97.88654160000002;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.90157999999977;98.90519599999973;99.53461039999988;27.48234159999993;
48.106339999999896;97.92918720000004;97.43465440000008;97.94295279999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70103759999955;99.55165999999986;99.34446799999975;97.862288;99.17530319999989;98.28963919999984;98.91440719999989;97.88156079999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.90157999999977;98.90519599999973;99.53461039999988;27.458561599999932;
48.2363399999999;97.89336480000004;97.42298560000009;97.90725919999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70093759999955;99.55165999999986;99.34446799999975;97.85061920000001;99.17530319999989;98.26538559999983;98.91440719999989;97.84611199999999;99.56361679999972;99.54656719999974;98.92361839999953;99.55165999999986;97.87827359999976;98.90519599999973;99.53461039999988;27.446892799999933;
48.30633999999989;97.89336480000004;97.42298560000009;97.90725919999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70093759999955;99.55165999999986;99.34446799999975;97.85061920000001;99.17520319999988;98.26538559999983;98.91440719999989;97.84611199999999;99.56361679999972;99.54656719999974;98.92351839999952;99.55165999999986;97.87827359999976;98.90519599999973;99.53461039999988;27.446892799999933;
48.426666666666556;97.89336480000004;97.42298560000009;97.90725919999983;99.54656719999974;99.83013679999985;19160.0;99.54999919999975;98.70093759999955;99.55165999999986;99.34436799999975;97.85061920000001;99.17520319999988;98.26538559999983;98.91430719999988;97.84611199999999;99.56361679999972;99.54656719999974;98.92351839999952;99.55165999999986;97.87827359999976;98.90509599999973;99.53461039999988;27.446892799999933;
48.50666666666655;97.89336480000004;97.42298560000009;97.90725919999983;99.52231359999973;99.83003679999985;19160.0;99.54989919999974;98.70093759999955;99.55155999999985;99.34436799999975;97.85061920000001;99.17520319999988;98.26538559999983;98.91430719999988;97.84611199999999;99.56351679999972;99.54646719999974;98.92351839999952;99.55155999999985;97.87827359999976;98.90509599999973;99.53451039999987;27.446892799999933;
48.68337733333321;97.89336480000004;97.4113168000001;97.90725919999983;99.52231359999973;99.83003679999985;19160.0;99.54989919999974;98.70093759999955;99.55155999999985;99.34436799999975;97.85061920000001;99.17520319999988;98.26538559999983;98.91430719999988;97.84611199999999;99.56351679999972;99.54646719999974;98.92351839999952;99.55155999999985;97.87827359999976;98.90509599999973;99.53451039999987;27.446892799999933;
48.78337733333321;97.89336480000004;97.4113168000001;97.90725919999983;99.52231359999973;99.83003679999985;19160.0;99.54989919999974;98.70093759999955;99.55155999999985;99.34436799999975;97.85061920000001;99.17520319999988;98.26538559999983;98.91430719999988;97.84611199999999;99.56351679999972;99.54646719999974;98.92351839999952;99.55155999999985;97.87827359999976;98.90509599999973;99.53451039999987;27.446892799999933;
48.883377333333215;97.89336480000004;97.4113168000001;97.90725919999983;99.52231359999973;99.83003679999985;19160.0;99.54989919999974;98.70093759999955;99.55155999999985;99.34436799999975;97.85061920000001;99.17520319999988;98.26538559999983;98.91430719999988;97.84611199999999;99.56351679999972;99.54646719999974;98.92351839999952;99.55155999999985;97.87827359999976;98.90509599999973;99.53451039999987;27.446892799999933;
