Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
233.69289466665916;19160.0;58.23881839999844;58.036527199998446;55.255138399998366;57.63194479999845;38.541000799998855;62.523436799998706;57.60255359999872;79.04552079999908;77.11789439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.640008799998746;56.70020719999842;
233.79289466665915;19160.0;58.23881839999844;58.036527199998446;55.255138399998366;57.63194479999845;38.541000799998855;62.523436799998706;57.60255359999872;79.04552079999908;77.11789439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.640008799998746;56.70020719999842;
233.89289466665915;19160.0;58.23881839999844;58.036527199998446;55.255138399998366;57.63194479999845;38.541000799998855;62.523436799998706;57.60255359999872;79.04552079999908;77.11789439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.640008799998746;56.70020719999842;
233.97289466665916;19160.0;58.23881839999844;58.036527199998446;55.255138399998366;57.63194479999845;38.541000799998855;62.523436799998706;57.60245359999872;79.04552079999908;77.11789439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.640008799998746;56.70020719999842;
233.99999999999272;19160.0;58.23881839999844;58.036527199998446;55.255138399998366;57.63194479999845;38.541000799998855;62.523436799998706;57.32965999999872;79.04552079999908;77.11789439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.640008799998746;56.70020719999842;
234.11289466665914;19160.0;58.23881839999844;58.036527199998446;55.12334959999837;57.63194479999845;38.541000799998855;62.523436799998706;57.26376559999872;78.90902399999908;77.11789439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.640008799998746;56.70020719999842;
234.20333333332582;19160.0;58.23881839999844;58.036527199998446;55.12334959999837;57.63194479999845;38.541000799998855;62.523436799998706;57.26376559999872;78.90902399999908;77.11779439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.36711519999874;56.70020719999842;
234.3033333333258;19160.0;58.10232159999844;57.90003039999844;54.98685279999837;57.49544799999845;38.26810719999885;62.3869399999987;57.26376559999872;78.90902399999908;77.11779439999869;81.29053839999924;95.61671039999922;53.319317599998605;78.6993599999988;99.70861439999922;99.70861439999922;87.63529359999923;58.120853599998384;63.261999199998726;85.18015119999923;39.36711519999874;56.56371039999841;
234.42122799999242;19160.0;58.03642719999844;57.834135999998445;54.98685279999837;57.42955359999845;38.202212799998854;62.3869399999987;57.26376559999872;78.90902399999908;77.11779439999869;81.15404159999923;95.61671039999922;53.116926399998604;78.6993599999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.36711519999874;56.497815999998416;
234.55289466665906;19160.0;58.03642719999844;57.834135999998445;54.98685279999837;57.42955359999845;38.202212799998854;62.3869399999987;57.26376559999872;78.90902399999908;77.05189999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.301220799998745;56.497815999998416;
234.69289466665904;19160.0;58.03642719999844;57.834135999998445;54.98685279999837;57.42955359999845;38.202212799998854;62.3869399999987;57.26376559999872;78.90902399999908;77.05189999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.301220799998745;56.497815999998416;
234.79289466665904;19160.0;58.03642719999844;57.834135999998445;54.98685279999837;57.42955359999845;38.202212799998854;62.3869399999987;57.26376559999872;78.90902399999908;77.05189999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.301220799998745;56.497815999998416;
234.89289466665903;19160.0;58.03642719999844;57.834135999998445;54.98685279999837;57.42955359999845;38.202212799998854;62.3869399999987;57.26376559999872;78.90902399999908;77.05189999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.301220799998745;56.497815999998416;
234.97289466665904;19160.0;58.03642719999844;57.834135999998445;54.98685279999837;57.42955359999845;38.202212799998854;62.3869399999987;57.26366559999872;78.90902399999908;77.05189999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.301220799998745;56.497815999998416;
235.0133333333257;19160.0;58.03642719999844;57.834135999998445;54.98685279999837;57.42955359999845;38.202212799998854;62.3869399999987;56.99087199999872;78.90892399999908;77.05189999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.301220799998745;56.497815999998416;
235.12289466665902;19160.0;58.03642719999844;57.834135999998445;54.85506399999837;57.42955359999845;38.202212799998854;62.3869399999987;56.92497759999872;78.77252719999908;77.05189999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.301220799998745;56.497815999998416;
235.2133333333257;19160.0;58.03642719999844;57.834135999998445;54.85506399999837;57.42955359999845;38.202212799998854;62.3869399999987;56.92497759999872;78.77252719999908;77.05179999999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.852567999998385;63.19610479999873;85.04365439999923;39.02832719999874;56.497815999998416;
235.31333333332566;19160.0;57.89993039999844;57.69763919999844;54.71856719999837;57.293056799998446;37.92931919999885;62.2504431999987;56.92497759999872;78.77252719999908;76.91540319999868;81.15404159999923;95.61671039999922;53.116926399998604;78.5628631999988;99.70861439999922;99.70861439999922;87.63519359999923;57.85246799999838;62.923211199998725;85.04365439999923;39.02832719999874;56.36131919999841;
235.42122799999228;19160.0;57.83403599999844;57.631744799998444;54.71856719999837;57.22716239999845;37.86342479999885;62.1845487999987;56.92497759999872;78.77252719999908;76.91540319999868;81.01754479999923;95.61661039999922;52.9145351999986;78.5628631999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.923211199998725;84.90715759999922;39.02832719999874;56.295424799998415;
235.56289466665893;19160.0;57.83403599999844;57.631744799998444;54.71856719999837;57.22716239999845;37.86342479999885;62.1845487999987;56.92497759999872;78.77252719999908;76.84950879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.962432799998744;56.295424799998415;
235.69289466665893;19160.0;57.83403599999844;57.631744799998444;54.71856719999837;57.22716239999845;37.86342479999885;62.1845487999987;56.92497759999872;78.77252719999908;76.84950879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.962432799998744;56.295424799998415;
235.79289466665892;19160.0;57.83403599999844;57.631744799998444;54.71856719999837;57.22716239999845;37.86342479999885;62.1845487999987;56.92497759999872;78.77252719999908;76.84950879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.962432799998744;56.295424799998415;
235.89289466665892;19160.0;57.83403599999844;57.631744799998444;54.71856719999837;57.22716239999845;37.86342479999885;62.1845487999987;56.92497759999872;78.77252719999908;76.84950879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.962432799998744;56.295424799998415;
235.97289466665893;19160.0;57.83403599999844;57.631744799998444;54.71856719999837;57.22716239999845;37.86342479999885;62.1845487999987;56.924877599998716;78.77252719999908;76.84950879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.962432799998744;56.295424799998415;
236.02333333332558;19160.0;57.83403599999844;57.631744799998444;54.71856719999837;57.22716239999845;37.86342479999885;62.1845487999987;56.652083999998716;78.77242719999907;76.84950879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.962432799998744;56.295424799998415;
236.1328946666589;19160.0;57.83403599999844;57.631744799998444;54.58677839999837;57.22716239999845;37.86342479999885;62.1845487999987;56.58618959999872;78.63603039999907;76.84950879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.962432799998744;56.295424799998415;
236.21333333332558;19160.0;57.83403599999844;57.631744799998444;54.58677839999837;57.22716239999845;37.86342479999885;62.1845487999987;56.58618959999872;78.63603039999907;76.84940879999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.584282399998386;62.85731679999873;84.90715759999922;38.68953919999874;56.295424799998415;
236.31333333332555;19160.0;57.69753919999844;57.49524799999844;54.45028159999837;57.090665599998445;37.59053119999885;61.9116551999987;56.58618959999872;78.63603039999907;76.71301199999867;81.01754479999923;95.61661039999922;52.9145351999986;78.4263663999988;99.70851439999922;99.70851439999922;87.63509359999922;57.58418239999838;62.584423199998724;84.90715759999922;38.68953919999874;56.15892799999841;
236.42289466665883;19160.0;57.63164479999844;57.42935359999844;54.45028159999837;57.02477119999845;37.52463679999885;61.8457607999987;56.58618959999872;78.63603039999907;76.71301199999867;80.88104799999923;95.61651039999921;52.7121439999986;78.4263663999988;99.70841439999921;99.70841439999921;87.63499359999922;57.31599679999839;62.584423199998724;84.77066079999922;38.68953919999874;56.027139199998416;
236.57289466665884;19160.0;57.63164479999844;57.42935359999844;54.45028159999837;57.02477119999845;37.52463679999885;61.8457607999987;56.58618959999872;78.63603039999907;76.64711759999867;80.88104799999923;95.61651039999921;52.7121439999986;78.2898695999988;99.70841439999921;99.70841439999921;87.63499359999922;57.31599679999839;62.51852879999873;84.77066079999922;38.62364479999874;56.027139199998416;
236.69289466665882;19160.0;57.63164479999844;57.42935359999844;54.45028159999837;57.02477119999845;37.52463679999885;61.8457607999987;56.58618959999872;78.63603039999907;76.64711759999867;80.88104799999923;95.61651039999921;52.7121439999986;78.2898695999988;99.70841439999921;99.70841439999921;87.63499359999922;57.31599679999839;62.51852879999873;84.77066079999922;38.62364479999874;56.027139199998416;
236.7928946666588;19160.0;57.63164479999844;57.42935359999844;54.45028159999837;57.02477119999845;37.52463679999885;61.8457607999987;56.58618959999872;78.63603039999907;76.64711759999867;80.88104799999923;95.61651039999921;52.7121439999986;78.2898695999988;99.70841439999921;99.70841439999921;87.63499359999922;57.31599679999839;62.51852879999873;84.77066079999922;38.62364479999874;56.027139199998416;
236.8928946666588;19160.0;57.63164479999844;57.42935359999844;54.45028159999837;57.02477119999845;37.52463679999885;61.8457607999987;56.58618959999872;78.63603039999907;76.64711759999867;80.88104799999923;95.61651039999921;52.7121439999986;78.2898695999988;99.70841439999921;99.70841439999921;87.63499359999922;57.31599679999839;62.51852879999873;84.77066079999922;38.62364479999874;56.027139199998416;
236.97289466665882;19160.0;57.63164479999844;57.42935359999844;54.45028159999837;57.02477119999845;37.52463679999885;61.8457607999987;56.586089599998715;78.63603039999907;76.64711759999867;80.88104799999923;95.61651039999921;52.7121439999986;78.2898695999988;99.70841439999921;99.70841439999921;87.63499359999922;57.31599679999839;62.51852879999873;84.77066079999922;38.62364479999874;56.027139199998416;
237.03333333332546;19160.0;57.63164479999844;57.42935359999844;54.45028159999837;57.02477119999845;37.52463679999885;61.8457607999987;56.313295999998715;78.63593039999907;76.64711759999867;80.88104799999923;95.61651039999921;52.7121439999986;78.2898695999988;99.70841439999921;99.70841439999921;87.63499359999922;57.31599679999839;62.51852879999873;84.77066079999922;38.62364479999874;56.027139199998416;
