Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
24.125555999999964;99.37661359999993;99.13090719999997;99.76092239999994;5.137504000000006;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.00481919999991;99.83881039999989;99.04559519999997;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
24.206339999999965;99.30557119999993;99.10756959999998;99.76082239999994;5.113937600000006;99.83821999999992;99.23696319999998;99.62720799999988;99.39733119999985;99.00481919999991;99.83881039999989;99.02248639999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.38800319999991;99.24540799999988;99.83253679999993;99.84449359999988;99.6020383999999;99.84224239999989;99.83821999999992;19160.0;
24.305555999999967;99.30557119999993;99.10756959999998;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
24.485555999999967;99.30557119999993;99.10756959999998;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
24.58555599999997;99.30557119999993;99.10756959999998;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
24.68555599999997;99.30557119999993;99.10756959999998;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
24.78555599999997;99.30557119999993;99.10756959999998;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
24.885555999999973;99.30557119999993;99.10756959999998;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
24.985555999999974;99.30557119999993;99.10756959999998;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
25.07666666666664;99.30557119999993;99.10746959999997;99.74892479999994;5.102497600000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.99360799999991;99.81455679999988;98.99937759999999;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
25.12446666666664;99.30557119999993;99.05916239999998;99.74892479999994;5.054090400000006;99.81443999999992;99.22529439999998;99.59138559999988;99.37467999999986;98.9218631999999;99.81455679999988;98.95097039999997;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.37633439999992;99.23373919999989;99.80780959999993;99.82118719999987;99.6020383999999;99.81798879999988;99.81443999999992;19160.0;
25.20666666666664;99.23382639999993;99.03582479999999;99.72419759999994;5.030752800000006;99.81443999999992;99.15377839999998;99.59138559999988;99.32674639999985;98.9218631999999;99.81455679999988;98.92763279999998;99.83243679999993;99.81443999999992;99.81455679999988;99.81112479999987;99.32840079999991;99.16411759999988;99.80780959999993;99.82118719999987;99.57873199999989;99.81798879999988;99.81443999999992;19160.0;
25.30413999999997;99.23382639999993;99.03582479999999;99.72419759999994;5.019312800000006;99.79065999999992;99.15377839999998;99.54297839999987;99.31530639999986;98.9106519999999;99.79030319999987;98.91619279999999;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.16411759999988;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
25.436645333333303;99.23382639999993;99.03582479999999;99.71229999999994;5.019312800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.9106519999999;99.79030319999987;98.904524;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
25.536645333333304;99.23382639999993;99.03582479999999;99.71229999999994;5.019312800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.9106519999999;99.79030319999987;98.904524;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
25.636645333333306;99.23382639999993;99.03582479999999;99.71229999999994;5.019312800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.9106519999999;99.79030319999987;98.904524;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
25.736645333333307;99.23382639999993;99.03582479999999;99.71229999999994;5.019312800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.9106519999999;99.79030319999987;98.904524;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
25.83664533333331;99.23382639999993;99.03582479999999;99.71229999999994;5.019312800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.9106519999999;99.79030319999987;98.904524;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
25.93664533333331;99.23382639999993;99.03582479999999;99.71229999999994;5.019312800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.9106519999999;99.79030319999987;98.904524;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
26.03664533333331;99.23382639999993;99.03582479999999;99.71229999999994;5.019312800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.9106519999999;99.79030319999987;98.904524;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
26.12555599999998;99.23382639999993;98.98694399999998;99.71229999999994;4.945804800000006;99.79065999999992;99.14210959999998;99.53130959999987;99.30409519999985;98.83962559999989;99.79030319999987;98.85659039999999;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.30506319999992;99.15244879999989;99.78308239999993;99.79788079999986;99.57873199999989;99.79373519999987;99.79065999999992;19160.0;
26.20666666666664;99.16208159999992;98.96383519999999;99.68482719999994;4.920179200000006;99.79065999999992;99.07059359999998;99.53130959999987;99.25663519999983;98.83962559999989;99.79030319999987;98.8332528;99.83233679999992;99.79065999999992;99.79030319999987;99.78687119999987;99.25712959999991;99.07936319999988;99.78308239999993;99.79788079999986;99.57863199999989;99.79373519999987;99.79065999999992;19160.0;
26.304466666666638;99.16208159999992;98.96383519999999;99.68482719999994;4.920179200000006;99.76687999999992;99.07059359999998;99.48290239999986;99.24519519999984;98.82841439999989;99.76604959999986;98.8218128;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.07936319999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.076666666666636;99.16208159999992;98.96373519999999;99.67292959999995;4.908739200000006;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.82841439999989;99.76604959999986;98.81014400000001;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.076666666666636;99.16208159999992;98.93910799999999;99.67292959999995;4.908739200000006;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.82841439999989;99.76604959999986;98.81014400000001;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.076666666666636;99.16208159999992;98.91495439999998;99.67292959999995;4.908739200000006;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.82841439999989;99.76604959999986;98.81014400000001;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.086339999999968;99.16208159999992;98.91495439999998;99.67292959999995;4.908739200000006;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.82841439999989;99.76604959999986;98.810044;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.086339999999968;99.16208159999992;98.91495439999998;99.67292959999995;4.908739200000006;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.82841439999989;99.76604959999986;98.7858904;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.086339999999968;99.16208159999992;98.91495439999998;99.67292959999995;4.908739200000006;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.82841439999989;99.76604959999986;98.7617368;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.09633999999997;99.16208159999992;98.91495439999998;99.67292959999995;4.908739200000006;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.82831439999988;99.76604959999986;98.7617368;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.12555599999997;99.16208159999992;98.91495439999998;99.67292959999995;0.0;99.76687999999992;99.05892479999999;99.47123359999986;99.23398399999984;98.75596719999989;99.76604959999986;98.7617368;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.23379199999992;99.06769439999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.21633999999997;99.09103919999993;98.8916168;99.67282959999994;0.0;99.76687999999992;98.98788239999999;99.47113359999986;99.18605039999983;98.75596719999989;99.76604959999986;98.738628;99.83223679999992;99.76687999999992;99.76604959999986;99.76261759999986;99.18585839999992;98.99712559999988;99.75835519999993;99.77457439999985;99.55542559999988;99.76948159999986;99.76687999999992;19160.0;
27.31446666666664;99.09103919999993;98.8916168;99.67282959999994;0.0;99.74309999999991;98.98788239999999;99.42282639999985;99.17461039999984;98.74475599999988;99.74179599999985;98.72718800000001;99.83213679999992;99.74309999999991;99.74179599999985;99.73836399999985;99.16252079999992;98.99712559999988;99.73362799999992;99.75126799999984;99.53211919999987;99.74522799999986;99.74309999999991;19160.0;
28.076666666666643;99.09103919999993;98.89151679999999;99.66093199999995;0.0;99.74309999999991;98.9762136;99.41115759999985;99.16339919999983;98.74475599999988;99.74179599999985;98.71551920000002;99.83213679999992;99.74309999999991;99.74179599999985;99.73836399999985;99.16252079999992;98.98545679999988;99.73362799999992;99.75126799999984;99.53211919999987;99.74522799999986;99.74309999999991;19160.0;
28.076666666666643;99.09103919999993;98.8668896;99.66093199999995;0.0;99.74309999999991;98.9762136;99.41115759999985;99.16339919999983;98.74475599999988;99.74179599999985;98.71551920000002;99.83213679999992;99.74309999999991;99.74179599999985;99.73836399999985;99.16252079999992;98.98545679999988;99.73362799999992;99.75126799999984;99.53211919999987;99.74522799999986;99.74309999999991;19160.0;
